0C000006U9	EUR
0C000006U9	NRA
0C000006U9	UKI
0C000006UB	EUR
0C000006UB	LTA
0C000006UB	NRA
0C000006UP	EUR
0C000006UP	LTA
0C000006UP	NRA
0C000006UP	UKI
0C00000767	EUR
0C00000767	NRA
0C000007BZ	ASP
0C000007BZ	EUR
0C000007BZ	LTA
0C000007BZ	NRA
0C000007D1	EUR
0C000007D1	NRA
0C000008DE	EUR
0C000008DE	LTA
0C000008DE	NRA
0C000008RC	EUR
0C000008RC	NRA
0C000008TY	NRA
0C000008UQ	ASP
0C000008UQ	EUR
0C000008UQ	LTA
0C000008UQ	NRA
0C000008UQ	UKI
0C0000099W	ASP
0C0000099W	EUR
0C0000099W	LTA
0C0000099W	NRA
0C0000099W	UKI
0C00000BR6	NRA
0C00000BV1	EUR
0C00000BV1	NRA
0C00000C5Z	EUR
0C00000C5Z	NRA
0C00000CFR	ASP
0C00000CFR	EUR
0C00000CFR	NRA
0C00000CKJ	EUR
0C00000CKJ	LTA
0C00000CKJ	NRA
0C00000D8B	ASP
0C00000D8B	EUR
0C00000D8B	NRA
0C00000D8B	UKI
0C00000I6L	EUR
0C00000I6L	NRA
0C00000I8X	EUR
0C00000I8X	NRA
0C00000IEW	EUR
0C00000IEW	NRA
0C00000N9C	EUR
0C00000N9C	NRA
0C00000N9C	UKI
0C00000V3K	ASP
0C00000V3K	EUR
0C00000V3K	NRA
0C00000V4I	ASP
0C00000V4I	EUR
0C00000V4I	NRA
0C00000WVL	ASP
0C00000WVL	EUR
0C00000WVL	NRA
0C00000WVL	UKI
0C00000X7E	EUR
0C00000X7E	NRA
0C00000X7E	UKI
0C00000X84	ASP
0C00000X84	EUR
0C00000X84	NRA
0C00000XCT	ASP
0C00000XUV	ASP
0C00000XUV	NRA
0C00000Y0Y	ASP
0C00000Y0Y	EUR
0C00000Y0Y	NRA
0C00000Y0Y	UKI
0C00000Y1U	ASP
0C00000Y1U	EUR
0C00000Y1U	NRA
0C00000Y1U	UKI
0C00000Y5N	ASP
0C00000Y5N	EUR
0C00000Y5N	NRA
0C00000Y60	ASP
0C00000Y60	EUR
0C00000Y60	NRA
0C00000Y7K	ASP
0C00000Y7K	EUR
0C00000Y8P	ASP
0C00000Y8P	EUR
0C00000Y8P	NRA
0C000014EI	UKI
0C000014HI	ASP
0C00001591	ASP
0C00001591	EUR
0C00001591	NRA
0C00001591	UKI
0C000015CJ	ASP
0C000015CJ	EUR
0C000015CJ	UKI
0C000015CP	ASP
0C000015CP	EUR
0C000015CP	LTA
0C000015CP	NRA
0C000015CP	UKI
0C000015FS	ASP
0C000015FS	NRA
0C00001I1Z	NRA
0C00001J35	ASP
0C00001J35	NRA
0C00001V0U	ASP
0C00002BB1	ASP
0C00003BIC	ASP
0C00003BIC	NRA
0C00003BLO	ASP
0C00003BLO	NRA
0C00003BNC	ASP
0C00003BNC	NRA
0C00003BVV	ASP
0C00004HU6	NRA
0C00004I9L	ASP
0C00004I9L	EUR
0C00004I9L	NRA
0C00004I9U	ASP
0C00004I9U	EUR
0C00004I9U	NRA
0C00008EZD	NRA
0C00008F4K	ASP
0C00008F4K	NRA
0C00008UBL	ASP
0C00008UBL	EUR
0C00008UBL	NRA
0C00008UBL	UKI
0C00008W6Z	EUR
0C00008W6Z	NRA
0C000098YC	ASP
0C00009T8Q	ASP
0C00009T8Q	EUR
0C00009T8Q	NRA
0C0000AIZR	UKI
0C0000AL9V	EUR
0C0000AL9V	NRA
0C0000AN5G	NRA
0C0000AWE9	EUR
0C0000AWE9	LTA
0C0000AWE9	NRA
0C0000AXYU	EUR
0C0000AXYU	NRA
0C0000B0RO	EUR
0C0000B0RO	NRA
0C0000B1NS	EUR
0C0000B1NS	NRA
0C0000B4QR	NRA
