0C000006U9	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C000006U9	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C000006U9	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C000006U9	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C000006U9	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C000006U9	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes
0C000006U9	UKI>>UKI\Fundamental\OperationRatios\Delta Yes
0C000006U9	UKI>>UKI\Fundamental\FinancialStatements\Delta Yes
0C000006U9	UKI>>UKI\Fundamental\Segmentation\Delta Yes

0C000006UB	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C000006UB	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C000006UB	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C000006UB	LTA>>LTA\Fundamental\Segmentation\Delta Yes
0C000006UB	LTA>>LTA\Fundamental\FinancialStatements\Delta Yes
0C000006UB	LTA>>LTA\Fundamental\OperationRatios\Delta Yes
0C000006UB	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C000006UB	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C000006UB	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes

0C000006UP	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C000006UP	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C000006UP	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C000006UP	LTA>>LTA\Fundamental\Segmentation\Delta Yes
0C000006UP	LTA>>LTA\Fundamental\FinancialStatements\Delta Yes
0C000006UP	LTA>>LTA\Fundamental\OperationRatios\Delta Yes
0C000006UP	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C000006UP	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C000006UP	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes
0C000006UP	UKI>>UKI\Fundamental\OperationRatios\Delta Yes
0C000006UP	UKI>>UKI\Fundamental\FinancialStatements\Delta Yes
0C000006UP	UKI>>UKI\Fundamental\Segmentation\Delta Yes

0C00000767	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C00000767	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C00000767	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C00000767	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C00000767	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C00000767	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes

0C000007BZ	ASP>>ASP\Fundamental\FinancialStatements\Delta Yes
0C000007BZ	ASP>>ASP\Fundamental\Segmentation\Delta Yes
0C000007BZ	ASP>>ASP\Fundamental\OperationRatios\Delta Yes
0C000007BZ	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C000007BZ	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C000007BZ	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C000007BZ	LTA>>LTA\Fundamental\Segmentation\Delta Yes
0C000007BZ	LTA>>LTA\Fundamental\FinancialStatements\Delta Yes
0C000007BZ	LTA>>LTA\Fundamental\OperationRatios\Delta Yes
0C000007BZ	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C000007BZ	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C000007BZ	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes

0C000007D1	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C000007D1	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C000007D1	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C000007D1	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes

0C000008RC	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C000008RC	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C000008RC	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C000008RC	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C000008RC	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C000008RC	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes

0C000008TY	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C000008TY	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C000008TY	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes

0C000008UQ	ASP>>ASP\Fundamental\FinancialStatements\Delta Yes
0C000008UQ	ASP>>ASP\Fundamental\Segmentation\Delta Yes
0C000008UQ	ASP>>ASP\Fundamental\OperationRatios\Delta Yes
0C000008UQ	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C000008UQ	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C000008UQ	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C000008UQ	LTA>>LTA\Fundamental\Segmentation\Delta Yes
0C000008UQ	LTA>>LTA\Fundamental\FinancialStatements\Delta Yes
0C000008UQ	LTA>>LTA\Fundamental\OperationRatios\Delta Yes
0C000008UQ	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C000008UQ	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C000008UQ	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes
0C000008UQ	UKI>>UKI\Fundamental\OperationRatios\Delta Yes
0C000008UQ	UKI>>UKI\Fundamental\FinancialStatements\Delta Yes
0C000008UQ	UKI>>UKI\Fundamental\Segmentation\Delta Yes

0C0000099W	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C0000099W	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C0000099W	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C0000099W	LTA>>LTA\Fundamental\Segmentation\Delta Yes
0C0000099W	LTA>>LTA\Fundamental\FinancialStatements\Delta Yes
0C0000099W	LTA>>LTA\Fundamental\OperationRatios\Delta Yes
0C0000099W	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C0000099W	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C0000099W	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes
0C0000099W	UKI>>UKI\Fundamental\OperationRatios\Delta Yes
0C0000099W	UKI>>UKI\Fundamental\FinancialStatements\Delta Yes
0C0000099W	UKI>>UKI\Fundamental\Segmentation\Delta Yes

0C00000BR6	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
0C00000BR6	NRA>>NRA\Fundamental\Segmentation\Delta Yes
0C00000BR6	NRA>>NRA\Fundamental\FinancialStatements\Delta Yes

0C00000C5Z	EUR>>EUR\Fundamental\FinancialStatements\Delta Yes
0C00000C5Z	EUR>>EUR\Fundamental\OperationRatios\Delta Yes
0C00000C5Z	EUR>>EUR\Fundamental\Segmentation\Delta Yes
0C00000C5Z	NRA>>NRA\Fundamental\OperationRatios\Delta Yes
