0P00000003, 2018-04-11, 13.10000, 12.85000, 13.22500, 12.85000, 139204
0P00000003, 2018-04-10, 12.85000, 12.45000, 12.95000, 12.40000, 129594
0P00000003, 2018-04-09, 12.30000, 12.75000, 12.85000, 12.27500, 193106
0P00000003, 2018-04-06, 12.70000, 12.65000, 12.80000, 12.50000, 167436
0P00000003, 2018-04-05, 12.70000, 12.55000, 12.75000, 12.25000, 90288
0P00000003, 2018-04-04, 12.50000, 11.95000, 12.60000, 11.95000, 143156
0P00000003, 2018-04-03, 12.15000, 11.80000, 12.40000, 11.80000, 203295
0P00000003, 2018-04-02, 11.75000, 11.80000, 11.95000, 11.57500, 170180
0P00000003, 2018-03-30, 11.80000, 11.80000, 11.80000, 11.80000, None
0P00000003, 2018-03-29, 11.80000, 11.90000, 12.10000, 11.72500, 445765
0P00000003, 2018-03-28, 11.85000, 11.95000, 11.95000, 11.65000, 180136
0P00000003, 2018-03-27, 11.90000, 12.15000, 12.20000, 11.80000, 122030
0P00000003, 2018-03-26, 12.17500, 12.25000, 12.25000, 11.90000, 172568
0P00000003, 2018-03-23, 12.05000, 12.60000, 12.60000, 12.00000, 209996
0P00000003, 2018-03-22, 12.60000, 12.25000, 12.65000, 12.25000, 137320
0P00000003, 2018-03-21, 12.40000, 12.40000, 12.65000, 12.35000, 90451
0P00000003, 2018-03-20, 12.40000, 12.95000, 12.97500, 12.35000, 177385
0P00000003, 2018-03-19, 12.95000, 13.00000, 13.05000, 12.60000, 224562
0P00000003, 2018-03-16, 13.00000, 12.95000, 13.10000, 12.75000, 553804
0P00000003, 2018-03-15, 12.90000, 12.75000, 13.00000, 12.55000, 438866
0P00000003, 2018-03-14, 12.70000, 12.35000, 12.85000, 12.25000, 391083
0P00000003, 2018-03-13, 12.35000, 12.10000, 12.40000, 12.00000, 292328
0P00000003, 2018-03-12, 12.00000, 12.00000, 12.17500, 11.85000, 199876
0P00000003, 2018-03-09, 12.05000, 12.00000, 12.15000, 11.85000, 213611
0P00000003, 2018-03-08, 12.00000, 12.35000, 12.35000, 11.95000, 171869
0P00000003, 2018-03-07, 12.35000, 12.15000, 12.50000, 12.10000, 203063
0P00000003, 2018-03-06, 12.25000, 12.50000, 12.50000, 12.00000, 198643
0P00000003, 2018-03-05, 12.45000, 11.95000, 12.55000, 11.85000, 276100
0P00000003, 2018-03-02, 12.05000, 11.45000, 12.10000, 11.40000, 231691
0P00000003, 2018-03-01, 11.55000, 11.60000, 11.80000, 11.40000, 181745
